,Close,Future_Price,prediction_label
149,7475.36,7355.06,7520.332112736587
150,7355.06,7362.23,7399.301822282093
151,7362.23,7118.88,7406.515281433764
152,7118.88,7474.75,7161.687510699022
153,7474.75,7393.02,7519.718546236966
154,7393.02,7502.15,7437.492284102387
155,7502.15,7530.55,7547.284826562219
156,7530.55,7643.26,7575.8571790982205
157,7643.26,7719.75,7689.251538671921
158,7719.75,7503.2,7766.206237870202
159,7503.2,7629.4,7548.341497131222
160,7629.4,7661.79,7675.30751537989
161,7661.79,7700.11,7707.894331834949
162,7700.11,7627.52,7746.446842102178
163,7627.52,7513.69,7673.416217522771
164,7513.69,6773.72,7558.894939173946
165,6773.72,6887.37,6814.43196048469
166,6887.37,6556.94,6928.771968986949
167,6556.94,6310.43,6596.335351540889
168,6310.43,6643.26,6348.328726667597
169,6643.26,6396.71,6683.179327924017
170,6396.71,6503.1,6435.1324208626
171,6503.1,6457.78,6542.168580913005
172,6457.78,6714.82,6496.573073924344
173,6714.82,6741.28,6755.173914274681
174,6741.28,6761.27,6781.794545671374
175,6761.27,6720.64,6801.906164962399
176,6720.64,6051.47,6761.0295689387995
177,6051.47,6166.54,6087.7963062720155
178,6166.54,6157.78,6203.564858714147
179,6157.78,6260.35,6194.751410699972
180,6260.35,6088.39,6297.944551753951
181,6088.39,6141.57,6124.940413693437
182,6141.57,5871.28,6178.443019463444
183,5871.28,6203.8,5906.511722320698
184,6203.8,6385.38,6241.050873488439
185,6385.38,6339.04,6423.733544115435
186,6339.04,6615.66,6377.11231506816
187,6615.66,6509.58,6655.412127904332
188,6509.58,6590.06,6548.687909188803
189,6590.06,6534.81,6629.656581059947
190,6534.81,6602.02,6574.071091416125
191,6602.02,6758.08,6641.689165400796
192,6758.08,6707.38,6798.696853559657
193,6707.38,6668.84,6747.68879597626
194,6668.84,6306.85,6708.91473367434
195,6306.85,6394.36,6344.726909553729
196,6394.36,6253.6,6432.768052918103
197,6253.6,6229.83,6291.153564331403
198,6229.83,6268.75,6267.239208232077
199,6268.75,6364.26,6306.395460074994
200,6364.26,6740.55,6402.485181125352
201,6740.55,7326.7,6781.0601326073765
202,7326.7,7383.39,7370.769751934217
203,7383.39,7477.5,7427.803926611972
204,7477.5,7333.93,7522.485244816523
205,7333.93,7405.4,7378.043634368077
206,7405.4,7398.64,7449.94734017236
207,7398.64,7718.0,7443.146527825878
208,7718.0,8395.82,7764.445611501394
209,8395.82,8170.23,8446.381791788104
210,8170.23,7937.25,8219.42162771807
211,7937.25,8182.89,7985.026943707871
212,8182.89,8230.87,8232.158659104922
213,8230.87,8216.78,8280.429984126758
214,8216.78,8176.06,8266.254583876103
215,8176.06,7735.3,8225.287107306121
216,7735.3,7610.9,7781.850464248853
217,7610.9,7542.34,7656.695179481054
218,7542.34,7417.6,7587.718809762634
219,7417.6,7017.89,7462.221617641962
220,7017.89,7042.39,7060.084533583614
221,7042.39,6945.78,7084.733302746938
222,6945.78,6723.21,6987.536312769321
223,6723.21,6285.02,6763.614997671791
224,6285.02,6543.24,6322.76427459371
225,6543.24,6153.41,6582.55245700136
226,6153.41,6242.54,6190.355248486114
227,6242.54,6322.92,6280.026346730987
228,6322.92,6263.2,6360.8943131318165
229,6263.2,6199.6,6300.811955803822
230,6199.6,6274.22,6236.825664951016
231,6274.22,6323.81,6311.898891216111
232,6323.81,6591.16,6361.789854948317
233,6591.16,6405.71,6630.763358741008
234,6405.71,6502.18,6444.187070759331
235,6502.18,6269.9,6541.243073078508
236,6269.9,6491.11,6307.552344868114
237,6491.11,6366.13,6530.105539307962
238,6366.13,6538.95,6404.366654058537
239,6538.95,6708.96,6578.236367917556
240,6708.96,6749.56,6749.278468668633
241,6749.56,6720.6,6790.125098674237
242,6720.6,6915.73,6760.989286750673
243,6915.73,7091.38,6957.304039334825
244,7091.38,7052.0,7134.020524903455
245,7052.0,6998.76,7094.40151914329
246,6998.76,7026.96,7040.837998844897
247,7026.96,7203.46,7069.209431686466
248,7203.46,7301.26,7246.781176883472
249,7301.26,7270.05,7345.174842596138
250,7270.05,7369.86,7313.775368198391
251,7369.86,6705.03,7414.191494502683
252,6705.03,6515.42,6745.324428031763
253,6515.42,6411.78,6554.563213700788
254,6411.78,6200.16,6450.29375222994
255,6200.16,6249.07,6237.389124338578
256,6249.07,6324.43,6286.595782118844
257,6324.43,6295.54,6362.413737618068
258,6295.54,6337.11,6333.348173900626
259,6337.11,6492.0,6375.170418852786
260,6492.0,6486.01,6531.001081124464
261,6486.01,6522.08,6524.974472783909
262,6522.08,6502.44,6561.263811823152
263,6502.44,6261.48,6541.504416055128
264,6261.48,6346.44,6299.081295453008
265,6346.44,6398.8,6384.557151178455
266,6398.8,6505.9,6437.23495458428
267,6505.9,6762.06,6544.98538660462
268,6762.06,6716.6,6802.701001308586
269,6716.6,6702.7,6756.964997907682
270,6702.7,6583.53,6742.980692427525
271,6583.53,6437.74,6623.086654425892
272,6437.74,6462.6,6476.411838767456
273,6462.6,6686.13,6501.422656377715
274,6686.13,6635.38,6726.309761497867
275,6635.38,6603.75,6675.251596802411
276,6603.75,6623.71,6643.429650675542
277,6623.71,6594.98,6663.510812702374
278,6594.98,6525.47,6634.606377737435
279,6525.47,6492.26,6564.674534166522
280,6492.26,6579.79,6531.2624241010835
281,6579.79,6632.87,6619.324199805717
282,6632.87,6589.94,6672.726591351608
283,6589.94,6601.15,6629.535734495569
284,6601.15,6650.07,6640.813764678358
285,6650.07,6631.79,6690.030738628754
286,6631.79,6581.07,6671.639954764609
287,6581.07,6209.47,6620.611756087148
288,6209.47,6250.85,6246.755715570184
289,6250.85,6267.27,6288.386865751846
290,6267.27,6277.73,6304.906492852935
291,6277.73,6612.36,6315.429968877662
292,6612.36,6583.05,6652.091794861146
293,6583.05,6574.52,6622.603759414581
294,6574.52,6488.72,6614.022179605228
295,6488.72,6469.28,6527.701380421537
296,6469.28,6490.56,6508.142904347945
297,6490.56,6509.87,6529.55239609053
298,6509.87,6483.23,6548.9797094296155
299,6483.23,6470.22,6522.177808186357
300,6470.22,6476.25,6509.0890445227005
301,6476.25,6462.77,6515.1554438051835
302,6462.77,6457.21,6501.59361005415
303,6457.21,6470.17,6495.999789612848
304,6470.17,6470.74,6509.038446164445
305,6470.74,6313.91,6509.612221722137
306,6313.91,6309.11,6351.829838311152
307,6309.11,6342.61,6347.000396951844
308,6342.61,6381.3,6380.703816011899
309,6381.3,6394.66,6419.628690896192
310,6394.66,6376.32,6433.070169329046
311,6376.32,6467.05,6414.618470936515
312,6467.05,6433.74,6505.899382967825
313,6433.74,6479.72,6472.387549924465
314,6479.72,6529.68,6518.646730524806
315,6529.68,6446.06,6568.910058874075
316,6446.06,6377.99,6484.782182712248
317,6377.99,6396.37,6416.29902417527
318,6396.37,6408.18,6434.790513509729
319,6408.18,6375.08,6446.672285268205
320,6375.08,6339.17,6413.37119684321
321,6339.17,5741.47,6377.24298655647
322,5741.47,5647.5,5775.913920940166
323,5647.5,5586.27,5681.373099147859
324,5586.27,5568.94,5619.771317333612
325,5568.94,5615.26,5602.33600732196
326,5615.26,4809.62,5648.9370952751715
327,4809.62,4441.81,4838.405433105492
328,4441.81,4593.04,4468.361954320762
329,4593.04,4320.68,4620.51023510232
330,4320.68,4343.42,4346.4965453319555
331,4343.42,3854.11,4369.374371956341
332,3854.11,4004.15,3877.093365188838
333,4004.15,3784.59,4028.044233366051
334,3784.59,3822.99,3807.1512054477957
335,3822.99,4263.55,3845.7842800912763
336,4263.55,4286.69,4289.019266584818
337,4286.69,4009.67,4312.29991509046
338,4009.67,4197.46,4033.5977716192274
339,4197.46,4143.86,4222.528111375273
340,4143.86,3871.41,4168.602542629946
341,3871.41,3948.44,3894.4982179362983
342,3948.44,3737.53,3971.995989804981
343,3737.53,3485.18,3759.805388260456
344,3485.18,3420.57,3505.9229676289833
345,3420.57,3461.07,3440.920779641496
346,3461.07,3592.84,3481.6667041767864
347,3592.84,3467.16,3614.2368590368856
348,3467.16,3401.02,3487.793526741458
349,3401.02,3485.59,3421.252018796755
350,3485.59,3305.11,3506.335614434173
351,3305.11,3235.48,3324.759721488239
352,3235.48,3232.51,3254.706785729851
353,3232.51,3255.37,3251.7187807387018
354,3255.37,3548.19,3274.717699550562
355,3548.19,3715.85,3569.3155874531326
356,3715.85,3736.54,3737.993811505909
357,3736.54,4137.66,3758.8093865967394
358,4137.66,3898.81,4162.365189671026
359,3898.81,4045.24,3922.0647438846495
360,4045.24,4007.63,4069.383828929998
361,4007.63,4081.95,4031.5453450096056
362,4081.95,3834.73,4106.316700486858
363,3834.73,3848.78,3857.5955580205327
364,3848.78,3646.09,3871.73092170616
365,3646.09,3947.86,3667.8102042592113
366,3947.86,3797.06,3971.412634946454
367,3797.06,3896.21,3819.6968964410503
368,3896.21,3747.39,3919.4488578874657
369,3747.39,3880.15,3769.7251227094953
370,3880.15,3961.01,3903.291279233311
371,3961.01,3835.86,3984.6423862685497
372,3835.86,3874.06,3858.732547342689
373,3874.06,3855.39,3897.164456668639
374,3855.39,4102.85,3878.3809214702687
375,4102.85,4050.4,4127.343757065349
376,4050.4,4040.75,4074.5750731131416
377,4040.75,4048.34,4064.8665745286635
378,4048.34,3668.15,4072.5027510325554
379,3668.15,3669.2,3690.003970554755
380,3669.2,3664.38,3691.0603955006604
381,3664.38,3551.24,3686.211058670388
382,3551.24,3703.9,3572.384156820533
383,3703.9,3621.24,3725.971052088993
384,3621.24,3643.99,3642.8092115728864
385,3643.99,3685.3,3665.697354367401
386,3685.3,3648.05,3707.258256342941
387,3648.05,3729.78,3669.782066492581
388,3729.78,3567.73,3752.0083286271597
389,3567.73,3571.92,3588.9742777508422
390,3571.92,3602.04,3593.1896613643326
391,3602.04,3572.05,3623.4926742511466
392,3572.05,3598.52,3593.3205784757406
393,3598.52,3582.89,3619.951280419466
394,3582.89,3596.5,3604.226244041465
395,3596.5,3565.08,3617.9189949039073
396,3565.08,3453.42,3586.3082846415996
397,3453.42,3418.25,3473.9701043907057
398,3418.25,3467.21,3438.5866233380934
399,3467.21,3434.13,3487.8438794766153
400,3434.13,3461.63,3454.562932145683
401,3461.63,3508.68,3482.2299179412503
402,3508.68,3449.62,3529.565664581559
403,3449.62,3431.24,3470.1472264883423
404,3431.24,3447.66,3451.6554915307847
405,3447.66,3394.89,3468.175118631874
406,3394.89,3375.33,3415.084668420859
407,3375.33,3660.03,3395.406082652185
408,3660.03,3652.26,3681.8347919274934
409,3652.26,3685.14,3674.0175912001346
410,3685.14,3611.34,3707.097127590438
411,3611.34,3617.41,3632.8491949357217
412,3617.41,3605.87,3638.9558764063304
413,3605.87,3588.72,3627.346009417702
414,3588.72,3593.49,3610.0917236295168
415,3593.49,3617.24,3614.890707724632
416,3617.24,3670.92,3638.784922729895
417,3670.92,3912.57,3692.790810228375
418,3912.57,3924.24,3935.9083073294646
419,3924.24,3974.05,3947.6490914295014
420,3974.05,3937.04,3997.761607196398
421,3937.04,3983.53,3960.5268648516944
422,3983.53,4149.09,4007.2991521044405
423,4149.09,3771.62,4173.864280642309
424,3771.62,3845.51,3794.1024783491675
425,3845.51,3817.88,3868.4410459271667
426,3817.88,3830.72,3840.643143020191
427,3830.72,3823.37,3853.5611986305094
428,3823.37,3831.48,3846.1667152553714
429,3831.48,3842.94,3854.325823335602
430,3842.94,3812.31,3865.8553715710773
431,3812.31,3731.28,3835.039497654956
432,3731.28,3874.18,3753.5174369432816
433,3874.18,3874.98,3897.2850576099177
434,3874.98,3882.61,3898.089964503136
435,3882.61,3868.02,3905.7664231951535
436,3868.02,3947.74,3891.087741216026
437,3947.74,3929.84,3971.291788382077
438,3929.84,3874.89,3953.283194058929
439,3874.89,3888.57,3897.999329579853
440,3888.57,3878.44,3911.762574271515
441,3878.44,3881.44,3901.5709350526276
442,3881.44,3927.08,3904.5891516848715
443,3927.08,4027.01,3950.506424932341
444,4027.01,3998.0,4051.0431521779115
445,3998.0,3988.85,4021.8569875191906
446,3988.85,4024.14,4012.6515250400867
447,4024.14,4056.75,4048.1556070339775
448,4056.75,3996.93,4080.96372990063
449,3996.93,4000.84,4020.7804214792227
450,4000.84,4007.21,4024.71432102203
451,4007.21,3994.11,4031.122873280483
452,3994.11,3924.55,4017.9434746935444
453,3924.55,3942.22,3947.961032764377
454,3942.22,4045.98,3965.7382501289007
455,4045.98,4036.45,4070.1283125410273
456,4036.45,4111.38,4060.5404148978278
457,4111.38,4118.13,4135.925336874701
458,4118.13,4112.69,4142.716324297249
459,4112.69,4151.32,4137.2433504203245
460,4151.32,4906.93,4176.107802022429
461,4906.93,4976.59,4936.306378882914
462,4976.59,4913.36,5006.3890350362
463,4913.36,5047.23,4942.775108800457
464,5047.23,5057.25,5077.458113552367
465,5057.25,5201.16,5087.538976753908
466,5201.16,5294.09,5232.322985801422
467,5294.09,5201.3,5325.816961948659
468,5201.3,5318.6,5232.463482213665
469,5318.6,5048.56,5350.476047282113
470,5048.56,5081.5,5078.796268192053
471,5081.5,5080.66,5111.936227864545
472,5080.66,5165.59,5111.0912844063
473,5165.59,5037.27,5196.536682867553
474,5037.27,5212.81,5067.437673633013
475,5212.81,5236.26,5244.043628807396
476,5236.26,5289.75,5267.635727401716
477,5289.75,5295.53,5321.450765752796
478,5295.53,5326.18,5327.265646982592
479,5326.18,5305.74,5358.102153238973
